event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-02-01 08:31:49 UTC,remove_from_cart,5674670,1.48758E+18,,,2.05,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:49 UTC,view,5884350,1.48758E+18,,oniq,10.32,565764081,9d8ff196-ad32-96e0-5526-45cb45738014
2020-02-01 08:31:49 UTC,view,5854573,1.48758E+18,appliances.environment.vacuum,jessnail,46.83,607646437,433f6820-1175-4882-a096-467d56166567
2020-02-01 08:31:50 UTC,cart,5686278,1.48758E+18,,masura,1.57,608922378,719db1aa-6f14-4653-8ddd-6e40ea6b608e
2020-02-01 08:31:50 UTC,view,5895484,1.49571E+18,,oniq,5.56,604967940,50ec2ffa-3491-4682-a83d-8c05e540a060
2020-02-01 08:31:51 UTC,cart,5772591,1.60294E+18,,grattol,4.76,554808406,c772dac0-d608-4d78-bc63-fe2964d5476f
2020-02-01 08:31:51 UTC,remove_from_cart,5811667,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:31:51 UTC,remove_from_cart,5811667,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:31:51 UTC,view,5829707,1.48758E+18,,concept,3.16,473053420,96fd65ee-13e9-423e-8a9e-e8b15a06e782
2020-02-01 08:31:51 UTC,view,5757287,1.48758E+18,,,73.02,607681044,7f67ce9b-d2a4-4c47-b183-1c42f70e5829
2020-02-01 08:31:53 UTC,cart,5814712,1.784E+18,,smart,3.57,569474472,974e5385-5410-4eef-aec9-0dec60192292
2020-02-01 08:31:53 UTC,remove_from_cart,5787014,1.784E+18,,,6.33,596908060,3bef14df-0dd0-4449-8611-27d313c100b0
2020-02-01 08:31:53 UTC,remove_from_cart,5811668,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:31:53 UTC,view,5856186,1.48758E+18,,runail,75.4,387437447,a2872e95-fa8b-43d4-aa2f-d988d32627ef
2020-02-01 08:31:53 UTC,view,5879287,1.48758E+18,,masura,5.54,595504249,368ac172-504d-439d-bfee-51edd2c77125
2020-02-01 08:31:54 UTC,remove_from_cart,5550012,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:54 UTC,view,5678039,1.48758E+18,,estel,13.33,530906180,09938c53-1a0a-4244-aebe-14aa1caa3bfc
2020-02-01 08:31:54 UTC,view,5911798,1.48758E+18,,masura,1.73,526262945,5019ba1e-0a4b-40ff-b0d0-3bcbe4ae72b6
2020-02-01 08:31:55 UTC,view,5687318,1.784E+18,,,8.25,540662244,9f156ecc-49fd-417e-b5e1-89222dfc791b
2020-02-01 08:31:56 UTC,cart,5845384,1.48758E+18,,,0.9,608931785,b9c9140e-fd3b-45f7-b8d5-75db9a907040
2020-02-01 08:31:56 UTC,remove_from_cart,5822584,1.48758E+18,,,2.54,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:56 UTC,view,5811417,1.784E+18,,runail,0.71,565662583,061f0cd8-c9d4-4dc2-806e-aa08b3e01296
2020-02-01 08:31:56 UTC,view,5563766,1.48758E+18,,,3,580171192,12e7d395-2d63-43df-aae5-6799692d3e7d
2020-02-01 08:31:57 UTC,cart,5884350,1.48758E+18,,oniq,10.32,565764081,9d8ff196-ad32-96e0-5526-45cb45738014
2020-02-01 08:31:58 UTC,remove_from_cart,5726199,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:58 UTC,remove_from_cart,5726199,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:58 UTC,view,5856186,1.48758E+18,,runail,75.4,387437447,9caced58-a3d5-4623-98c8-f34017bb14a7
2020-02-01 08:31:59 UTC,cart,5875428,2.08414E+18,,,2.05,608889829,e0272fbc-fe4b-4928-9d10-bde8c4c98593
2020-02-01 08:31:59 UTC,view,5877528,1.48758E+18,,jessnail,95.24,608931984,2483c592-a99f-489a-9e80-6475740e0338
2020-02-01 08:32:01 UTC,cart,5712736,1.48758E+18,,f.o.x,3.97,383118161,5ed5b8ae-0695-4f58-b19d-60316d3dfa5f
2020-02-01 08:32:01 UTC,cart,5862572,1.48758E+18,,roubloff,4.76,383118161,c4904215-a352-96fb-e2f6-8a43c03a1f35
2020-02-01 08:32:01 UTC,remove_from_cart,5772440,1.60294E+18,,grattol,4.76,383118161,4de6f962-a1e6-8a2b-4933-0e2cb260ea83
2020-02-01 08:32:01 UTC,remove_from_cart,5822379,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:32:01 UTC,remove_from_cart,5809909,1.60294E+18,,grattol,5.24,383118161,ef9f4bcc-090f-44a8-9cb3-8f43d78ad8bf
2020-02-01 08:32:02 UTC,remove_from_cart,5674695,1.48758E+18,,,2.52,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:32:03 UTC,cart,5560756,1.48758E+18,,strong,207.94,601198837,fd378507-88ca-3aaa-b5f2-b84b23a7c76b
2020-02-01 08:32:03 UTC,cart,5887760,1.48758E+18,,,4.27,608919015,75676ca7-1d13-4bb3-822f-c4f0186e5bbb
2020-02-01 08:32:03 UTC,purchase,5814516,1.48758E+18,,,13.49,605239214,b5a8418f-7827-4a63-b2dc-141ad1183c0a
2020-02-01 08:32:03 UTC,remove_from_cart,5812035,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:03 UTC,purchase,5814517,1.48758E+18,,,12.54,605239214,b5a8418f-7827-4a63-b2dc-141ad1183c0a
2020-02-01 08:32:03 UTC,remove_from_cart,5812035,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:05 UTC,view,5884284,1.48758E+18,,,3.44,485572510,31050e55-7612-472b-95ce-5aae993e39d1
2020-02-01 08:32:05 UTC,view,5895486,1.49571E+18,,oniq,5.56,604967940,50ec2ffa-3491-4682-a83d-8c05e540a060
2020-02-01 08:32:05 UTC,view,5812777,1.48758E+18,,masura,6.02,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:32:05 UTC,view,5759388,1.48758E+18,,,3.81,608932313,d3e8f275-771c-44f2-a9ef-bebbdc67feb7
2020-02-01 08:32:06 UTC,cart,5844902,1.48758E+18,,,0.98,608931785,b9c9140e-fd3b-45f7-b8d5-75db9a907040
2020-02-01 08:32:08 UTC,remove_from_cart,5812039,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:08 UTC,remove_from_cart,5812039,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:08 UTC,view,5875521,2.08414E+18,,,2.05,608889829,e0272fbc-fe4b-4928-9d10-bde8c4c98593
2020-02-01 08:32:09 UTC,cart,5887758,1.48758E+18,,,4.27,608919015,75676ca7-1d13-4bb3-822f-c4f0186e5bbb
2020-02-01 08:32:09 UTC,view,5899852,2.11533E+18,,,4.46,480798956,37ce24eb-4c40-4b0c-b957-19519901ecd2
2020-02-01 08:32:09 UTC,view,5586026,1.48758E+18,,,1.43,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:32:10 UTC,view,5875521,2.08414E+18,,,2.05,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:32:10 UTC,view,5861279,1.48758E+18,,,30.95,608929506,3c7d385a-36e6-46f0-baf3-4d5f88302ba1
2020-02-01 08:32:10 UTC,view,5793262,1.48758E+18,,,9.05,608932599,abe0ddf9-7604-4e9f-9a45-f4f745a067aa
2020-02-01 08:32:11 UTC,view,5772285,1.60294E+18,,grattol,6.03,580374432,16bdbba7-4310-4066-92cb-595dfb05ffcb
2020-02-01 08:32:11 UTC,view,5911819,1.48758E+18,,masura,1.73,526262945,5019ba1e-0a4b-40ff-b0d0-3bcbe4ae72b6
2020-02-01 08:32:13 UTC,view,5739469,1.48758E+18,,kapous,7.41,608225360,7bc5d01a-a2a8-4e34-bd50-fe54c23b9bd6
2020-02-01 08:32:13 UTC,view,5884033,1.48758E+18,,,4.06,608932612,d65445e8-c5a2-49c9-b5f3-bbd88bc9784f
2020-02-01 08:32:13 UTC,view,5820745,1.48758E+18,,,2.22,608932626,f316d771-d339-4afd-9657-f71e1534e943
2020-02-01 08:32:14 UTC,cart,5742325,1.48758E+18,,,2.54,359425101,8ec20078-f79b-4dc9-b0c0-51c97532f4ee
2020-02-01 08:32:14 UTC,remove_from_cart,5724658,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:14 UTC,remove_from_cart,5724658,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:14 UTC,view,5786497,1.65846E+18,,uskusi,3.97,608902661,10d10111-c25c-4743-93df-d558655beb09
2020-02-01 08:32:15 UTC,cart,5859402,1.48758E+18,,masura,2.37,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:32:15 UTC,view,5884577,1.48758E+18,appliances.environment.vacuum,max,47.46,607646437,433f6820-1175-4882-a096-467d56166567
2020-02-01 08:32:15 UTC,view,5829707,1.48758E+18,,concept,3.16,608932634,7c0f9b89-fa78-4d4a-850f-28fd290c996d
2020-02-01 08:32:16 UTC,remove_from_cart,5724661,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:16 UTC,remove_from_cart,5724661,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:16 UTC,view,5875521,2.08414E+18,,,2.05,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:32:17 UTC,cart,5740523,1.48758E+18,,masura,3.95,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 08:32:17 UTC,view,5769875,1.48758E+18,,kapous,3.65,608932652,8dcbc60c-9037-4ba1-88fb-a6ffc0b1b352
2020-02-01 08:32:18 UTC,remove_from_cart,5724663,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:18 UTC,remove_from_cart,5724663,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:19 UTC,cart,5711068,1.48758E+18,,,1.59,608922378,719db1aa-6f14-4653-8ddd-6e40ea6b608e
2020-02-01 08:32:19 UTC,cart,5815569,1.48758E+18,,soleo,0.71,608931661,f332cd0d-3c35-45d9-80d1-0a022ad9540d
2020-02-01 08:32:19 UTC,remove_from_cart,5809911,1.60294E+18,,grattol,5.24,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:32:19 UTC,remove_from_cart,5809911,1.60294E+18,,grattol,5.24,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:32:19 UTC,view,5704999,1.48758E+18,,irisk,1.11,564645148,c337ee0e-6206-4ad0-8947-01c156088f8b
2020-02-01 08:32:20 UTC,cart,5028,1.48758E+18,,runail,1.46,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:32:20 UTC,cart,5887765,1.48758E+18,,,4.27,608919015,75676ca7-1d13-4bb3-822f-c4f0186e5bbb
2020-02-01 08:32:20 UTC,view,5849033,1.48758E+18,,uno,10.32,473053420,96fd65ee-13e9-423e-8a9e-e8b15a06e782
2020-02-01 08:32:21 UTC,view,5712801,1.48758E+18,,,3.02,72655920,c5643d68-0641-4f40-9f1e-7019a49ec320
2020-02-01 08:32:22 UTC,cart,5815569,1.48758E+18,,soleo,0.71,608931661,f332cd0d-3c35-45d9-80d1-0a022ad9540d
2020-02-01 08:32:22 UTC,cart,5815569,1.48758E+18,,soleo,0.71,608931661,f332cd0d-3c35-45d9-80d1-0a022ad9540d
2020-02-01 08:32:24 UTC,cart,5724594,1.48758E+18,,irisk,2.48,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 08:32:24 UTC,remove_from_cart,5896612,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:24 UTC,view,5845372,1.48758E+18,,,7,596065828,b9321e18-1c84-4b2c-9581-a1d537d7359f
2020-02-01 08:32:25 UTC,remove_from_cart,5896612,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:25 UTC,view,5861748,1.48758E+18,,,14.29,608932713,75e4162d-16e0-4665-aa86-a3697fac39a0
2020-02-01 08:32:26 UTC,cart,5887756,1.48758E+18,,,3.56,608919015,75676ca7-1d13-4bb3-822f-c4f0186e5bbb
2020-02-01 08:32:26 UTC,view,5849033,1.48758E+18,,uno,10.32,473053420,96fd65ee-13e9-423e-8a9e-e8b15a06e782
2020-02-01 08:32:27 UTC,view,5677037,1.48758E+18,,estel,7.7,530906180,09938c53-1a0a-4244-aebe-14aa1caa3bfc
2020-02-01 08:32:28 UTC,cart,5887756,1.48758E+18,,,3.56,608919015,75676ca7-1d13-4bb3-822f-c4f0186e5bbb
2020-02-01 08:32:28 UTC,remove_from_cart,5770264,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:32:30 UTC,cart,5835956,1.48758E+18,,irisk,2.06,593061910,407b493d-f76c-4d38-b7c1-d3af6a1f889d
2020-02-01 08:32:31 UTC,cart,5815569,1.48758E+18,,soleo,0.71,608931661,f332cd0d-3c35-45d9-80d1-0a022ad9540d
2020-02-01 08:32:31 UTC,remove_from_cart,5812236,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:31 UTC,remove_from_cart,5812236,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:32 UTC,remove_from_cart,5822295,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:32:32 UTC,view,5911798,1.48758E+18,,masura,1.73,526262945,5019ba1e-0a4b-40ff-b0d0-3bcbe4ae72b6
2020-02-01 08:32:33 UTC,cart,5862124,1.48758E+18,,farmavita,6,608932397,c8077b93-2502-46cd-a06b-9639daf9914a
2020-02-01 08:32:33 UTC,view,5894297,2.15119E+18,,aura,4.75,608861491,3ec14b57-dbab-40e0-9921-64f23ca6298c
2020-02-01 08:32:34 UTC,view,5911797,1.48758E+18,,masura,1.73,526262945,5019ba1e-0a4b-40ff-b0d0-3bcbe4ae72b6
2020-02-01 08:32:34 UTC,view,4654,1.48758E+18,,runail,0.37,565662583,061f0cd8-c9d4-4dc2-806e-aa08b3e01296
2020-02-01 08:32:34 UTC,view,5881465,1.48758E+18,,lovely,10.79,598405869,2bdae115-4ad6-4cb6-baeb-38b6e7654079
2020-02-01 08:32:35 UTC,cart,5835949,1.48758E+18,,irisk,2.06,593061910,407b493d-f76c-4d38-b7c1-d3af6a1f889d
2020-02-01 08:32:35 UTC,cart,5707848,1.48758E+18,,,2.86,608199398,29b8ef39-e0bc-4ef4-947a-27c1fefebdb8
2020-02-01 08:32:36 UTC,view,5624863,1.48758E+18,,masura,6.02,378172409,1f07d222-63b9-4952-b30c-18709184af0d
2020-02-01 08:32:36 UTC,view,5769920,1.48758E+18,,kapous,3.65,608932782,52960ad8-37c1-4ee2-b90a-c40f26feb761
2020-02-01 08:32:38 UTC,view,5896423,1.48758E+18,,jessnail,35.24,581269532,3b05803a-bfce-4c29-a14f-c21a55ac26f2
2020-02-01 08:32:38 UTC,view,5854897,1.48758E+18,,irisk,0.32,602084434,0275e79c-aa31-48c4-a608-286e3a4a49a4
2020-02-01 08:32:39 UTC,remove_from_cart,5724622,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:39 UTC,remove_from_cart,5724622,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:40 UTC,remove_from_cart,5770261,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:32:40 UTC,remove_from_cart,5770261,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:32:40 UTC,view,5905786,1.48758E+18,,,0,598021295,844abc09-8c6d-4e92-be44-aa64454e28cb
2020-02-01 08:32:41 UTC,cart,5692241,1.48758E+18,,,1.51,608922378,719db1aa-6f14-4653-8ddd-6e40ea6b608e
2020-02-01 08:32:41 UTC,view,5858961,1.48758E+18,,de.lux,0.79,608932811,e8f89eb9-2032-46de-8151-64bd92b5f86b
2020-02-01 08:32:42 UTC,remove_from_cart,5676287,1.48758E+18,,marathon,137.78,542423701,67c1ce4f-09e7-4259-8f56-4f9c82454063
2020-02-01 08:32:42 UTC,view,5752164,1.48758E+18,,,3.97,542423701,65e6cc20-a8b3-4f03-9706-862d64cb964c
2020-02-01 08:32:42 UTC,view,5790689,1.48758E+18,,nitrimax,3.97,522362353,f70a913c-0230-42a0-bd6d-23049bd9a9dc
2020-02-01 08:32:42 UTC,view,5812036,1.48758E+18,,irisk,2.48,453317515,683e3ccc-4260-4db7-841b-3ba4fb917d5f
2020-02-01 08:32:43 UTC,cart,5743448,1.48758E+18,,,6.03,359425101,8ec20078-f79b-4dc9-b0c0-51c97532f4ee
2020-02-01 08:32:43 UTC,view,39918,1.48758E+18,,,2.86,578011528,8caf5ffc-1802-447f-8646-631eab2022f1
2020-02-01 08:32:44 UTC,cart,5835856,1.7151E+18,,,4.44,593061910,407b493d-f76c-4d38-b7c1-d3af6a1f889d
2020-02-01 08:32:44 UTC,remove_from_cart,5896605,1.48758E+18,,irisk,2.48,530147586,12fce6e1-da7a-42fd-bab3-abadb8685e5d
2020-02-01 08:32:44 UTC,remove_from_cart,5896605,1.48758E+18,,irisk,2.48,530147586,12fce6e1-da7a-42fd-bab3-abadb8685e5d
2020-02-01 08:32:44 UTC,view,5830554,1.48758E+18,,masura,1.73,526262945,5019ba1e-0a4b-40ff-b0d0-3bcbe4ae72b6
2020-02-01 08:32:44 UTC,view,5787540,1.65846E+18,,uskusi,3.97,608902661,10d10111-c25c-4743-93df-d558655beb09
2020-02-01 08:32:45 UTC,remove_from_cart,5724293,1.48758E+18,,irisk,2.48,530147586,12fce6e1-da7a-42fd-bab3-abadb8685e5d
2020-02-01 08:32:45 UTC,remove_from_cart,5724293,1.48758E+18,,irisk,2.48,530147586,12fce6e1-da7a-42fd-bab3-abadb8685e5d
2020-02-01 08:32:45 UTC,view,5758037,1.48758E+18,,,2.7,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 08:32:45 UTC,view,5751383,1.48758E+18,,uno,10.32,537325951,9f2b9d40-d9a6-4751-8117-eace6a481245
2020-02-01 08:32:46 UTC,remove_from_cart,5724639,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:47 UTC,remove_from_cart,5724639,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:47 UTC,view,5550700,1.48758E+18,,,5.4,608789994,a5af0aa5-86e7-4236-a1bb-79ef8ca894a9
2020-02-01 08:32:48 UTC,cart,4922,1.48758E+18,,runail,1.19,545420801,c99add4f-74a1-472b-bfe6-f4b9e77b6e9b
2020-02-01 08:32:48 UTC,remove_from_cart,5724635,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:48 UTC,remove_from_cart,5724635,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:48 UTC,view,5810157,1.48758E+18,,irisk,1.43,522362353,4959e17b-79a2-4e62-a1a6-e9f807587494
2020-02-01 08:32:49 UTC,remove_from_cart,5904542,1.48758E+18,,irisk,2.48,530147586,12fce6e1-da7a-42fd-bab3-abadb8685e5d
2020-02-01 08:32:49 UTC,remove_from_cart,5812053,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:49 UTC,remove_from_cart,5904542,1.48758E+18,,irisk,2.48,530147586,12fce6e1-da7a-42fd-bab3-abadb8685e5d
2020-02-01 08:32:49 UTC,view,5766383,1.48758E+18,,kaaral,22.17,608932623,38fa22a7-4984-4625-a4f8-b685222bb910
2020-02-01 08:32:50 UTC,cart,5887750,1.48758E+18,,,2.49,608919015,75676ca7-1d13-4bb3-822f-c4f0186e5bbb
2020-02-01 08:32:50 UTC,remove_from_cart,5812053,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:32:50 UTC,remove_from_cart,5878151,1.48758E+18,,cosmoprofi,7.14,515874084,4b242401-235f-4078-b8ec-5558872bb5c7
2020-02-01 08:32:50 UTC,remove_from_cart,5878151,1.48758E+18,,cosmoprofi,7.14,515874084,4b242401-235f-4078-b8ec-5558872bb5c7
2020-02-01 08:32:50 UTC,view,5868736,1.92405E+18,,oniq,7.14,580614449,27263f0f-e9f5-4a5b-a8bf-b638670de212
2020-02-01 08:32:50 UTC,view,5826000,1.48758E+18,,lianail,6.33,582494877,61f47fa9-e937-459e-901a-afa56798267b
2020-02-01 08:32:50 UTC,view,5818479,1.48758E+18,,,3,598653596,897a4d80-4f2f-4230-b416-85820e373466
2020-02-01 08:32:52 UTC,cart,5875508,1.48758E+18,,,2.3,473053420,96fd65ee-13e9-423e-8a9e-e8b15a06e782
2020-02-01 08:32:52 UTC,remove_from_cart,5734945,1.48758E+18,,,2.54,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:32:53 UTC,cart,5859418,1.48758E+18,,masura,2.37,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:32:55 UTC,view,5795702,1.48758E+18,,,7.78,601114643,72c219a5-07c8-4bf1-a1b2-fe6bfe863d71
2020-02-01 08:32:57 UTC,cart,5664036,1.48758E+18,,,1.27,537734018,ece5d5b3-aba7-4ec1-ac39-e64f615a522d
2020-02-01 08:32:57 UTC,cart,5854897,1.48758E+18,,irisk,0.32,602084434,0275e79c-aa31-48c4-a608-286e3a4a49a4
2020-02-01 08:32:57 UTC,cart,5845353,1.48758E+18,,,5.22,445365162,8c870a1c-68b0-4e54-b165-132c68d42461
2020-02-01 08:32:57 UTC,view,5820745,1.48758E+18,,,2.22,608932626,0d7ec93d-5d87-4031-9169-50aa69fb9170
2020-02-01 08:32:58 UTC,cart,5814715,1.784E+18,,smart,4.37,569474472,974e5385-5410-4eef-aec9-0dec60192292
2020-02-01 08:32:58 UTC,view,5811798,1.48758E+18,,masura,1.73,526262945,5019ba1e-0a4b-40ff-b0d0-3bcbe4ae72b6
2020-02-01 08:32:59 UTC,view,5687317,1.48758E+18,,,8.25,540662244,9f156ecc-49fd-417e-b5e1-89222dfc791b
2020-02-01 08:32:59 UTC,view,5738965,1.48758E+18,,kapous,5.08,556427806,6b7fd700-850e-4ad3-91dd-155bf49b69ce
2020-02-01 08:32:59 UTC,view,5881465,1.48758E+18,,lovely,10.79,598405869,2bdae115-4ad6-4cb6-baeb-38b6e7654079
2020-02-01 08:32:59 UTC,view,5689469,1.48758E+18,,staleks,16.67,608913442,9b8f8250-e9fc-42ad-940f-07d42d540467
2020-02-01 08:32:59 UTC,view,5858981,1.48758E+18,,de.lux,0.79,602227975,a5ad09da-bf37-406b-8438-99daca2935e1
2020-02-01 08:33:01 UTC,cart,5854897,1.48758E+18,,irisk,0.32,602084434,0275e79c-aa31-48c4-a608-286e3a4a49a4
2020-02-01 08:33:02 UTC,remove_from_cart,5848383,1.48758E+18,,severina,1.35,480798956,37ce24eb-4c40-4b0c-b957-19519901ecd2
2020-02-01 08:33:02 UTC,remove_from_cart,5848383,1.48758E+18,,severina,1.35,480798956,37ce24eb-4c40-4b0c-b957-19519901ecd2
2020-02-01 08:33:02 UTC,view,5823769,1.48758E+18,,estel,2.38,530906180,09938c53-1a0a-4244-aebe-14aa1caa3bfc
2020-02-01 08:33:03 UTC,remove_from_cart,5724305,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:33:04 UTC,remove_from_cart,5563756,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:33:04 UTC,view,5751422,1.48758E+18,,uno,10.95,605338525,dddb7035-20e2-4abf-9be3-e3e4762da094
2020-02-01 08:33:05 UTC,cart,5668339,1.48758E+18,,blixz,0.9,557024327,783ec46a-746c-40df-ab77-cb82a13a40b3
2020-02-01 08:33:05 UTC,view,5801816,1.48758E+18,,,2.86,608199398,29b8ef39-e0bc-4ef4-947a-27c1fefebdb8
2020-02-01 08:33:05 UTC,view,5826000,1.48758E+18,,lianail,6.33,605338525,f1a1371f-4a1f-4c83-bb09-d75813c287d0
2020-02-01 08:33:06 UTC,cart,5891180,1.784E+18,,,10.95,503121557,50822c3c-3369-432b-9e0f-68060bf35977
2020-02-01 08:33:06 UTC,view,5712711,1.48758E+18,,,51.43,608932034,22b36461-3a43-42fe-8c78-8941d005ef6f
2020-02-01 08:33:07 UTC,cart,5668344,1.48758E+18,,blixz,0.6,557024327,783ec46a-746c-40df-ab77-cb82a13a40b3
2020-02-01 08:33:07 UTC,cart,5899926,2.11533E+18,,,3.92,516327368,9c881204-8367-49f2-9bb7-f3474df905a3
2020-02-01 08:33:09 UTC,remove_from_cart,5734959,1.48758E+18,,,2.54,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:33:10 UTC,cart,5820756,1.48758E+18,,,2.22,369070166,b6de5a9b-2dab-49eb-8f39-39d2c6c1cffd
2020-02-01 08:33:10 UTC,cart,5820756,1.48758E+18,,,2.22,369070166,b6de5a9b-2dab-49eb-8f39-39d2c6c1cffd
2020-02-01 08:33:10 UTC,view,5670256,1.48758E+18,,,15.87,608932988,f9650b45-d52c-4404-8f42-837048de8834
2020-02-01 08:33:11 UTC,cart,5854897,1.48758E+18,,irisk,0.32,602084434,0275e79c-aa31-48c4-a608-286e3a4a49a4
2020-02-01 08:33:11 UTC,cart,5854897,1.48758E+18,,irisk,0.32,602084434,0275e79c-aa31-48c4-a608-286e3a4a49a4
2020-02-01 08:33:11 UTC,view,5760787,1.48758E+18,,runail,2.62,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 08:33:11 UTC,view,5830554,1.48758E+18,,masura,1.73,526262945,5019ba1e-0a4b-40ff-b0d0-3bcbe4ae72b6
2020-02-01 08:33:12 UTC,cart,5854897,1.48758E+18,,irisk,0.32,602084434,0275e79c-aa31-48c4-a608-286e3a4a49a4
2020-02-01 08:33:12 UTC,view,5847717,1.92405E+18,,oniq,7.14,580614449,27263f0f-e9f5-4a5b-a8bf-b638670de212
